seqId	AE-131	AE-132	AE-133	AE-140	AE-142	AE-149	AE-150	AE-151	AE-158	AE-159	AE-160	AE-172	AE-173	AE-174	AE-175	AE-176	AND-11	AND-13	AND-14	SAE-022	SAE-023	SAE-024	SAE-025	SAE-026	SAE-027	SAE-028	SAE-029	SAE-030	SAE-031	SAE-032	SAE-033	SAE-034	SAE-035	SAE-036	SAE-037	SAE-038	SAE-039	SAE-040	SAE-041	SAE-042	SAE-060	SAE-061	SAE-062	SAE-092	SAE-093	SAE-094	SAE-095	SAE-096	SAE-097	taxonomy
ASV001	673	705	656	683	760	692	651	659	476	444	485	791	826	788	776	772	683	806	777	776	837	812	833	805	850	859	801	809	685	841	782	865	835	627	623	613	539	657	672	682	711	790	740	754	808	772	768	772	817	Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;NA
ASV002	1	5	3	11	5	6	25	12	12	6	11	1	0	2	3	2	12	2	6	29	6	17	0	4	6	3	4	1	39	3	7	1	0	2	1	16	16	0	0	0	25	0	6	1	0	0	11	0	3	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;NA;NA
ASV003	30	35	28	54	42	38	52	39	57	62	61	6	9	14	2	2	62	6	10	14	21	6	25	55	0	21	17	10	16	20	34	6	16	15	25	11	39	0	13	10	5	6	4	2	8	25	1	1	0	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia-Shigella;NA
ASV004	75	63	69	114	92	164	146	150	147	147	167	60	53	62	70	39	117	68	52	106	97	118	114	98	113	86	141	143	112	95	114	103	120	144	150	120	127	148	115	138	58	48	59	83	57	50	62	59	61	Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;NA
ASV005	99	101	107	3	1	1	1	0	98	112	103	80	55	84	85	109	2	81	82	2	1	0	0	0	1	0	1	0	0	2	0	0	1	78	87	95	134	108	74	82	101	97	133	109	83	108	108	90	92	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Pediococcus;Pediococcus acidilactici
ASV006	40	21	17	0	0	0	0	0	88	90	65	15	7	6	23	10	0	15	12	2	0	0	0	0	0	1	0	0	0	2	1	1	1	77	63	81	74	57	83	52	22	31	26	24	25	32	15	26	18	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;Ligilactobacillus salivarius
ASV007	9	4	4	50	25	33	31	37	12	11	11	1	2	0	0	2	48	4	2	14	8	11	11	12	5	9	15	9	21	9	21	3	7	14	9	4	8	6	3	3	3	1	2	0	1	0	4	2	0	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella enterica
ASV008	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 1;Clostridium sensu stricto 1 paraputrificum
ASV009	4	3	0	0	1	1	0	2	1	2	0	0	1	0	1	0	3	1	0	1	2	1	1	2	0	0	3	1	6	0	0	0	1	2	0	1	0	0	0	1	3	0	0	2	0	1	0	1	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Colidextribacter;NA
ASV010	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	3	1	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Flavonifractor;Flavonifractor plautii
