Genomic bins	Elos1_final_pure_reads	Elos10_final_pure_reads	Elos3_final_pure_reads	Elos12_final_pure_reads	Elos2_final_pure_reads	Elos7_final_pure_reads	classification
bin.1	0.053109	0.296008	0.766434	0.41692	0.687549	0.503882	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis;s__
bin.10	0.008164	0.060523	0	22.143156	0.037356	0.000374	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__B18-G4;g__;s__
bin.100	0.410775	0.904876	4.556082	0.001593	0.007083	2.496499	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__JABSRG01;g__;s__
bin.101	0.10059	0.04	0	0.883406	1.650305	0	d__Bacteria;p__Bipolaricaulota;c__Bipolaricaulia;o__;f__;g__;s__
bin.102	0.000369	0.60241	0	0.166771	3.834918	0	d__Bacteria;p__Fermentibacterota;c__Fermentibacteria;o__Fermentibacterales;f__Fermentibacteraceae;g__Aegiribacteria;s__
bin.103	1.211529	2.736457	0.006271	0.245643	1.979885	0.492797	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__SPDA01;f__B32-G16;g__;s__
bin.104	0.315664	0.850368	0	0.232605	0.742599	0.206549	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteria;o__LZORAL124-64-63;f__LZORAL124-64-63;g__Glo-17;s__
bin.105	0.117801	0.094326	0.612802	0.015763	0.012704	1.021077	d__Bacteria;p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentiales;f__;g__;s__
bin.106	0.002066	0.51488	0	0.040819	2.553663	0	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA5760;g__UBA5760;s__
bin.107	0.901121	0.014058	8.11298	0.815689	0.060035	7.848591	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Nitrococcales;f__Nitrococcaceae;g__Spiribacter;s__
bin.108	0.248586	0.039517	10.942126	0.021704	0.535815	1.512172	d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Phormidesmiales;f__Phormidesmiaceae;g__CCP5;s__
bin.109	0.081499	2.131364	0	0.081929	0.241444	0.000771	d__Bacteria;p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentiales;f__CAITNO01;g__SLFT01;s__
bin.11	0.162063	1.099335	5.085808	0.003102	0.0221	4.715004	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__;s__
bin.110	0.233258	0.399173	0.002172	1.753794	3.609928	0.021087	d__Bacteria;p__Planctomycetota;c__Brocadiae;o__SM23-32;f__SM23-32;g__;s__
bin.111	0.001384	0.0125885	0	13.359693	0.006256	0.00097	d__Bacteria;p__Bipolaricaulota;c__Bipolaricaulia;o__RBG-16-55-9;f__RBG-16-55-9;g__;s__
bin.112	2.316268	0.421794	0.003029	0.044923	0.052622	4.875756	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfococcaceae;g__;s__
bin.113	0.071571	0.199188	0.1376	0.011835	0.005679	2.121414	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__;s__
bin.114	0.010497	0.054991	0	0.760504	1.877323	0.003866	d__Bacteria;p__Myxococcota;c__Bradymonadia;o__Bradymonadales;f__Bradymonadaceae;g__;s__
bin.115	0.095355	0.653609	0	0.073292	0.182823	0.650991	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__SURF-3;g__;s__
bin.116	0.004511	1.582908	0	0.021955	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Litoricolaceae;g__HIMB30;s__
bin.117	0.031035	1.835516	1.1728	0.017056	0.182798	0.634767	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__;s__
bin.118	1.130394	0.097112	0.006275	0.053747	2.26051	0.010256	d__Bacteria;p__UBP14;c__UBA6098;o__UBA6098;f__;g__;s__
bin.120	0.00839	1.38794	0.047292	0	0.07854	0.037613	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales_C;f__DSM-8902;g__;s__
bin.121	0.41954	0.992768	0.385166	0.04219	0.253112	0.373793	d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Rubidibacteraceae;g__Halothece;s__
bin.122	0.067309	0.561086	0.004953	0.151746	0.907979	0	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__Anaerohalophaeraceae;g__;s__
bin.123	0.115153	1.889232	0.161917	0.005264	0.068405	2.018427	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales_C;f__Alkalispirochaetaceae;g__Alkalispirochaeta;s__
bin.124	0	1.0280615	0	0.237016	0.348182	0	d__Bacteria;p__RBG-13-61-14;c__RBG-13-61-14;o__RBG-13-61-14;f__;g__;s__
bin.125	0.158715	0.303588	0	3.536804	4.107437	0.004615	d__Bacteria;p__Planctomycetota;c__Brocadiae;o__SM23-32;f__SM23-32;g__;s__
bin.126	0.087554	0.697359	0.354542	0.002123	0.067524	0.285715	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__;s__
bin.128	0.11692	0.114488	0	0.173572	1.340077	0.004426	d__Bacteria;p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentiales;f__;g__;s__
bin.129	0.21217	0.102211	4.485738	0.030921	0.047382	1.570949	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales_B;f__;g__;s__
bin.13	0.063071	0.03779	0	25.698478	0.411676	0	d__Bacteria;p__Bipolaricaulota;c__Bipolaricaulia;o__;f__;g__;s__
bin.130	0.221001	1.741851	0.005095	0.125475	0.937184	0.003442	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA12077;g__;s__
bin.133	0.176743	0.454326	0.0045915	1.556182	7.2462945	0.008863	d__Bacteria;p__Firmicutes_F;c__Halanaerobiia;o__Halanaerobiales;f__;g__;s__
bin.134	0.03696	0.14389	0.005507	0.000536	3.989842	0.001606	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Tissierellales;f__SIT17;g__;s__
