seqId	AE022	AE023	AE024	AE028	AE029	AE030	AE034	AE035	AE036	AE-177	AE-178	AE-179	AE-181	AND-15	AND-16	AND-18	AND-19	SAE-043	SAE-044	SAE-045	SAE-046	SAE-047	SAE-048	SAE-049	SAE-050	SAE-052	SAE-053	SAE-054	SAE-055	SAE-056	SAE-063	SAE-064	SAE-065	SAE-098	SAE-099	SAE-100	SAE-101	SAE-102	SAE-103	taxonomy
ASV001	512	525	529	20	10	32	23	35	103	690	626	669	707	671	439	593	706	3	5	24	35	4	31	9	69	25	14	25	51	27	595	654	679	628	598	676	571	597	644	Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;NA
ASV002	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;NA;NA
ASV003	46	35	32	109	102	134	199	98	144	34	45	16	13	56	62	7	20	0	3	3	2	49	113	11	0	2	184	7	1	4	36	7	1	45	92	19	3	0	7	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia-Shigella;NA
ASV004	2	3	3	17	23	29	22	41	19	1	6	4	1	0	5	6	7	33	9	9	7	13	16	17	26	6	27	23	16	18	2	1	1	2	0	5	4	8	5	Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;NA
ASV005	136	165	169	0	0	0	0	0	0	128	178	186	156	120	162	189	153	0	0	0	0	0	1	0	0	0	0	0	0	1	200	237	197	181	169	153	251	234	194	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Pediococcus;Pediococcus acidilactici
ASV006	66	54	36	0	0	0	0	0	0	22	10	17	15	7	25	3	15	1	0	0	0	0	0	0	0	2	0	1	0	0	15	16	15	14	15	31	17	13	25	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;Ligilactobacillus salivarius
ASV007	41	51	40	99	117	95	50	43	34	1	27	21	5	10	50	31	16	87	13	87	41	28	98	62	24	12	9	4	11	23	39	10	13	11	44	30	21	34	11	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella enterica
ASV008	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 1;Clostridium sensu stricto 1 paraputrificum
ASV009	4	2	3	2	2	2	0	2	7	0	0	0	0	0	2	0	0	1	0	4	2	4	0	13	11	0	1	0	5	0	0	1	0	0	0	2	0	0	1	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Colidextribacter;NA
ASV010	4	17	13	0	2	2	2	5	1	6	1	7	7	3	2	0	4	0	0	0	5	1	0	0	3	0	0	0	0	5	1	0	1	3	2	11	8	2	1	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Flavonifractor;Flavonifractor plautii
ASV011	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;NA
ASV012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;NA;NA
ASV013	48	24	20	141	107	77	28	14	5	22	23	14	22	20	15	19	7	159	107	71	62	79	83	130	18	2	15	13	5	7	33	23	17	51	24	23	31	21	31	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;NA
ASV014	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnoclostridium;NA
ASV015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;NA
ASV016	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;NA;NA
